1e-05 2.1786266902982998e-13 -3.17469695065e-19 2.5302117707883e-13 -3.17469311208e-19
1.01273695975e-05 3.580468819488e-14 2.55927464018e-19 -6.553265310122e-14 2.55927309853e-19
1.02563614965e-05 2.1402129506530002e-14 4.66173775781e-19 1.5235033317633001e-13 4.66173798797e-19
1.03869963601e-05 1.11840407676765e-13 -2.65326448105e-19 2.0565329902865e-14 -2.65326918121e-19
1.05192951147e-05 8.81487797399e-15 -3.81287339422e-20 1.3996864637475001e-13 -3.81288587272e-20
1.06532789531e-05 7.454942011065999e-14 3.37496598061e-19 1.5558529256776e-13 3.37496491109e-19
1.07889693384e-05 9.5579701593822e-14 -3.30715365201e-19 5.991638901292201e-14 -3.30715445241e-19
1.09263880066e-05 1.8168781507566e-13 -8.20676578404e-19 1.0435037306966e-13 -8.20676474316e-19
1.10655569709e-05 4.553979841840001e-15 -2.36842820981e-20 1.0003489468316e-13 -2.36843482216e-20
1.12064985247e-05 1.2360982601487e-13 5.70153137073e-19 2.7912070738869998e-14 5.70153124967e-19
1.13492352454e-05 6.870434735866e-14 -3.15086180692e-20 1.8722499204646e-13 -3.15085977658e-20
1.14937899979e-05 8.841850159205999e-14 -2.25915548156e-19 -9.207080246594e-14 -2.25915543907e-19
1.16401859385e-05 -8.006647505661e-14 4.29858315507e-19 1.2786355230608999e-13 4.29858188832e-19
1.17884465183e-05 1.1665584231679e-13 -3.08365697436e-19 8.91476930944e-15 -3.08365567453e-19
1.19385954872e-05 -1.82716387422e-15 3.11607694899e-19 -2.864425408937e-14 3.11607865345e-19
1.20906568974e-05 7.97333007013e-14 2.81961923156e-19 1.107119925352e-13 2.81961992145e-19
1.22446551077e-05 7.6059208422501e-14 1.68830465915e-19 6.837785287090099e-14 1.68830254049e-19
1.24006147869e-05 7.9066371881196e-14 1.56875432689e-19 -7.486788590924e-15 1.56875433057e-19
1.25585609184e-05 4.355848142553e-14 -1.67005832379e-19 4.0322354781129997e-14 -1.67005864276e-19
1.27185188033e-05 5.1041627803546996e-14 -5.90907986437e-20 1.84235431012547e-13 -5.9090623588e-20
1.28805140655e-05 4.65372604921e-14 -1.2216774335e-19 -1.42847466609e-14 -1.22167839616e-19
1.30445726547e-05 6.348905877965e-14 -4.75713347465e-19 7.822033053765e-14 -4.7571346532e-19
1.32107208516e-05 -8.6566308688522e-15 8.26381809091e-20 -6.375491791281221e-14 8.26382056513e-20
1.33789852714e-05 1.0773201159178501e-13 1.10416401927e-19 1.1349302825578501e-13 1.10416367213e-19
1.35493928683e-05 1.3068461029163998e-13 -1.25044642974e-19 7.672343448654e-14 -1.25044427333e-19
1.37219709399e-05 2.0382049029585801e-13 6.06974129978e-19 -2.297618396202e-15 6.06974027678e-19
1.38967471315e-05 2.3888548007629998e-14 -1.28790189794e-19 7.335679001033e-14 -1.28789869714e-19
1.40737494404e-05 -3.689795995205e-14 -2.56274010918e-19 1.0096311676944999e-13 -2.56274093523e-19
1.42530062206e-05 9.755456331673e-14 -3.24655862334e-19 1.6675094805033e-13 -3.24655872953e-19
1.44345461872e-05 1.0010119292946e-13 -1.3712771855e-19 2.910589995156e-14 -1.37127605385e-19
1.4618398421e-05 -3.40306915208e-14 2.20763034913e-20 1.394694116521e-13 2.20761190737e-20
1.48045923733e-05 -2.009826725013e-14 -2.35117277502e-20 3.4261027593070004e-14 -2.35117681827e-20
1.49931578705e-05 1.03462895079719e-13 -2.51610954372e-20 -1.7380544341681e-14 -2.51612125944e-20
1.51841251189e-05 5.990017263816e-14 -2.70275962555e-19 6.31456446522e-15 -2.70275934212e-19
1.53775247094e-05 1.6228591167202e-13 -1.59549833711e-19 -8.384879816418001e-14 -1.5954962823e-19
1.55733876227e-05 5.210704761817e-14 9.38154802521e-20 4.401369524107e-14 9.38154729553e-20
1.57717452341e-05 8.803778520721e-14 -2.17086573889e-19 2.304810490321e-14 -2.17086774864e-19
1.59726293184e-05 8.0786171813737e-14 1.02399314459e-19 -1.0188107756806301e-13 1.02399210891e-19
1.61760720551e-05 -8.657305500076e-14 -1.98035360673e-19 2.2297360413814e-13 -1.98035276548e-19
1.63821060338e-05 3.616962222529e-14 -2.09026868695e-19 6.82157045871e-15 -2.09026778636e-19
1.6590764259e-05 3.827032810591e-14 -8.42016502324e-20 -3.051652453580001e-15 -8.42018345275e-20
1.68020801557e-05 1.1066855203077e-13 1.93987724859e-19 -7.31259365583e-15 1.93987742376e-19
1.70160875744e-05 6.21555051413e-14 2.29126357903e-19 4.1726534126499995e-14 2.29126311992e-19
1.72328207969e-05 3.334173378146e-14 -6.33743867767e-20 1.1453980288346e-13 -6.33740601223e-20
1.74523145418e-05 8.4887540415848e-14 -6.44921764644e-20 1.1327195329194801e-13 -6.44922336526e-20
1.76746039698e-05 -3.6737651632708e-14 4.16430825767e-19 8.202932378829201e-14 4.16431042566e-19
1.78997246892e-05 4.328398832246e-14 -8.3849328233e-20 2.505898348386e-14 -8.38491990751e-20
1.81277127621e-05 -8.668280824380001e-15 3.09506278736e-19 4.9475313281639997e-14 3.09506343331e-19
1.83586047099e-05 1.6967367674089e-13 -7.60485044983e-20 1.4105941300489e-13 -7.60485220311e-20
1.85924375192e-05 5.584205415503e-14 1.15303568226e-19 2.6740632720013e-13 1.15303711036e-19
1.88292486476e-05 1.4447425851051e-13 6.68880443769e-20 1.5380360136451002e-13 6.68880735435e-20
1.90690760298e-05 1.914372459567e-14 -2.24973542911e-19 2.294970790197e-14 -2.24973337787e-19
1.93119580837e-05 1.0731159735002e-13 -2.81563037393e-19 1.1544311364401998e-13 -2.81563016226e-19
1.95579337166e-05 2.4769042944487e-13 -2.0614492637e-20 8.790938688097e-14 -2.06144163933e-20
1.98070423311e-05 7.65015288961e-14 6.30109569824e-20 -8.10313120426e-14 6.30110042198e-20
2.00593238321e-05 9.821008484637e-14 -5.31876966688e-20 -1.957156764033e-14 -5.31876865623e-20
2.03148186324e-05 1.1112487503653e-13 -4.80453171752e-21 1.0733016743353e-13 -4.80447339627e-21
2.05735676597e-05 1.1691975757426e-13 1.62561201634e-20 1.5088217378726e-13 1.62563311352e-20
2.0835612363e-05 4.096622140867e-14 2.01838712906e-19 1.848854196867e-14 2.01838656082e-19
2.11009947191e-05 1.5068529316992e-13 6.91130448983e-20 1.2780429052191999e-13 6.91128623137e-20
2.13697572395e-05 -2.306002688996e-14 -2.18115879584e-19 9.645981851964e-14 -2.18115765917e-19
2.16419429774e-05 7.442683597304e-14 -9.72200221501e-20 -3.459646013160001e-15 -9.72197340594e-20
2.19175955341e-05 6.1528727319535e-14 -9.63579414637e-20 5.5863120447035e-14 -9.63579578525e-20
2.21967590662e-05 8.5510139525705e-14 3.23933991706e-19 6.7336309029705e-14 3.23934171354e-19
