# serial: voro_v1.0-24-g25fcc61_serial_20190320214105
# Cell of representative atom:    1
# Face:    1
  -0.25000   0.35355  -0.35355
  -0.50000   0.17678  -0.17678
  -0.50000   0.17678   0.17678
  -0.25000   0.35355   0.35355
   0.00000   0.53033   0.17678
   0.00000   0.53033  -0.17678
  -0.25000   0.35355  -0.35355
  
  
# Face:    2
   0.25000   0.35355  -0.35355
   0.00000   0.53033  -0.17678
   0.00000   0.53033   0.17678
   0.25000   0.35355   0.35355
   0.50000   0.17678   0.17678
   0.50000   0.17678  -0.17678
   0.25000   0.35355  -0.35355
  
  
# Face:    3
  -0.00000  -0.17678  -0.53033
   0.00000   0.17678  -0.53033
   0.25000   0.35355  -0.35355
   0.50000   0.17678  -0.17678
   0.50000  -0.17678  -0.17678
   0.25000  -0.35355  -0.35355
  -0.00000  -0.17678  -0.53033
  
  
# Face:    4
  -0.00000  -0.17678  -0.53033
  -0.25000  -0.35355  -0.35355
  -0.50000  -0.17678  -0.17678
  -0.50000   0.17678  -0.17678
  -0.25000   0.35355  -0.35355
   0.00000   0.17678  -0.53033
  -0.00000  -0.17678  -0.53033
  
  
# Face:    5
   0.50000  -0.17678   0.17678
   0.50000   0.17678   0.17678
   0.25000   0.35355   0.35355
   0.00000   0.17678   0.53033
  -0.00000  -0.17678   0.53033
   0.25000  -0.35355   0.35355
   0.50000  -0.17678   0.17678
  
  
# Face:    6
  -0.50000  -0.17678   0.17678
  -0.25000  -0.35355   0.35355
  -0.00000  -0.17678   0.53033
   0.00000   0.17678   0.53033
  -0.25000   0.35355   0.35355
  -0.50000   0.17678   0.17678
  -0.50000  -0.17678   0.17678
  
  
# Face:    7
  -0.25000  -0.35355  -0.35355
   0.00000  -0.53033  -0.17678
   0.00000  -0.53033   0.17678
  -0.25000  -0.35355   0.35355
  -0.50000  -0.17678   0.17678
  -0.50000  -0.17678  -0.17678
  -0.25000  -0.35355  -0.35355
  
  
# Face:    8
   0.25000  -0.35355  -0.35355
   0.50000  -0.17678  -0.17678
   0.50000  -0.17678   0.17678
   0.25000  -0.35355   0.35355
   0.00000  -0.53033   0.17678
   0.00000  -0.53033  -0.17678
   0.25000  -0.35355  -0.35355
  
  
# Face:    9
  -0.50000  -0.17678  -0.17678
  -0.50000  -0.17678   0.17678
  -0.50000   0.17678   0.17678
  -0.50000   0.17678  -0.17678
  -0.50000  -0.17678  -0.17678
  
  
# Face:   10
   0.50000  -0.17678  -0.17678
   0.50000   0.17678  -0.17678
   0.50000   0.17678   0.17678
   0.50000  -0.17678   0.17678
   0.50000  -0.17678  -0.17678
  
  
# Face:   11
   0.00000   0.17678  -0.53033
  -0.25000   0.35355  -0.35355
   0.00000   0.53033  -0.17678
   0.25000   0.35355  -0.35355
   0.00000   0.17678  -0.53033
  
  
# Face:   12
   0.00000   0.53033   0.17678
  -0.25000   0.35355   0.35355
   0.00000   0.17678   0.53033
   0.25000   0.35355   0.35355
   0.00000   0.53033   0.17678
  
  
# Face:   13
  -0.00000  -0.17678  -0.53033
   0.25000  -0.35355  -0.35355
   0.00000  -0.53033  -0.17678
  -0.25000  -0.35355  -0.35355
  -0.00000  -0.17678  -0.53033
  
  
# Face:   14
   0.00000  -0.53033   0.17678
   0.25000  -0.35355   0.35355
  -0.00000  -0.17678   0.53033
  -0.25000  -0.35355   0.35355
   0.00000  -0.53033   0.17678
  
  
