,R,R_ij_x,R_ij_y,R_ij_z,Atom i,Atom j,J_xx,J_xy,J_xz,J_yx,J_yy,J_yz,J_zx,J_zy,J_zz,J_ij,A_ij,S_ij,D_ij
0,4.5137089598270004,2.6059910830000002,2.6059910830000002,2.6059910830000002,1,1,-37.102292940080588,-7.4356311370673499e-15,2.7189686488135754e-10,3.717815568533675e-15,16.188964801782681,-1.8589077842668375e-15,2.7195820883823837e-10,5.4605416162838355e-15,16.188964801782745,16.188964801782713,-3.1974423109204508e-14,1.8008169160084992e-15,-3.6597247002753363e-15
1,4.5137089598270004,2.6059910830000002,-2.6059910830000002,-2.6059910830000002,1,1,-37.102292940080552,-1.2779991016834508e-14,2.7190058269692608e-10,2.5559982033669018e-15,16.188964801782685,-1.3941808382001282e-15,2.7194519648374848e-10,3.8920881733086909e-15,16.188964801782742,16.188964801782713,-2.8421709430404007e-14,1.2489536675542814e-15,-2.6431345057544098e-15
2,4.5137089598270004,-2.6059910830000002,2.6059910830000002,-2.6059910830000002,1,1,-37.102292940080567,5.5767233528005128e-15,2.7188199361908343e-10,-9.2945389213341886e-15,16.188964801782678,-3.2530886224669657e-15,2.719656444693754e-10,3.4273612272419821e-15,16.188964801782717,16.188964801782696,-1.9539925233402755e-14,8.7136302387508186e-17,-3.3402249248544737e-15
3,4.5137089598270004,-2.6059910830000002,-2.6059910830000002,2.6059910830000002,1,1,-37.102292940080559,-4.4149059876337389e-15,2.7191452450530809e-10,3.717815568533675e-15,16.188964801782664,-4.6472694606670943e-15,2.7196006774602264e-10,5.1119964067338036e-15,16.188964801782731,16.188964801782696,-3.3750779948604759e-14,2.3236347303335464e-16,-4.8796329337004489e-15
4,4.5137089598270004,-2.6059910830000002,-2.6059910830000002,-2.6059910830000002,1,1,-37.102292940080588,-7.4356311370673499e-15,2.7189686488135754e-10,3.717815568533675e-15,16.188964801782681,-1.8589077842668375e-15,2.7195820883823837e-10,5.4605416162838355e-15,16.188964801782745,16.188964801782713,-3.1974423109204508e-14,1.8008169160084992e-15,-3.6597247002753363e-15
5,4.5137089598270004,-2.6059910830000002,2.6059910830000002,2.6059910830000002,1,1,-37.102292940080552,-1.2779991016834508e-14,2.7190058269692608e-10,2.5559982033669018e-15,16.188964801782685,-1.3941808382001282e-15,2.7194519648374848e-10,3.8920881733086909e-15,16.188964801782742,16.188964801782713,-2.8421709430404007e-14,1.2489536675542814e-15,-2.6431345057544098e-15
6,4.5137089598270004,2.6059910830000002,-2.6059910830000002,2.6059910830000002,1,1,-37.102292940080567,4.6472694606670937e-16,2.7185875727178007e-10,-8.36508502920077e-15,16.188964801782664,0,2.7196192665380686e-10,5.5767233528005128e-15,16.188964801782717,16.188964801782689,-2.6645352591003757e-14,2.7883616764002564e-15,-2.7883616764002564e-15
7,4.5137089598270004,2.6059910830000002,2.6059910830000002,-2.6059910830000002,1,1,-37.102292940080545,-5.5767233528005128e-15,2.7190894778195528e-10,8.1327215561674154e-15,16.188964801782664,-2.7883616764002564e-15,2.7196750337715967e-10,4.1244516463420464e-15,16.188964801782745,16.188964801782703,-4.0856207306205761e-14,6.6804498497089497e-16,-3.4564066613711514e-15
8,5.2119821660000003,0,0,5.2119821660000003,1,1,14.252286687805961,-3.8339973050503523e-15,-3.4119555289798704e-11,-1.5103625747168055e-15,7.5758723189101502,3.4854520955003205e-16,-3.4122343651475104e-11,-6.7167566423704094e-16,7.5758723189101458,7.5758723189101485,2.2204460492503131e-15,-1.6156522734350444e-16,5.101104368935365e-16
9,5.2119821660000003,0,-5.2119821660000003,0,1,1,14.252286687805949,1.1618173651667736e-15,-3.4118277290697021e-11,-1.6846351794918217e-15,7.5758723189101449,0,-3.4115372747284101e-11,3.5144975296294896e-15,7.575872318910152,7.5758723189101485,-3.5527136788005009e-15,1.7572487648147448e-15,-1.7572487648147448e-15
10,5.2119821660000003,-5.2119821660000003,0,0,1,1,14.252286687805947,-1.452271706458467e-16,-3.4116883109858818e-11,-1.713680613620991e-15,7.5758723189101485,-1.6265443112334828e-15,-3.4116302201176237e-11,3.6016338320169984e-15,7.5758723189101529,7.5758723189101502,-2.2204460492503131e-15,9.8754476039175779e-16,-2.6140890716252404e-15
11,5.2119821660000003,5.2119821660000003,0,0,1,1,14.252286687805949,-2.0331803890418536e-16,-3.4119787653271738e-11,-1.9460440866543455e-15,7.5758723189101449,-5.8090868258338679e-16,-3.4116069837703203e-11,3.2530886224669657e-15,7.5758723189101511,7.5758723189101485,-3.1086244689504383e-15,1.3360899699417895e-15,-1.9169986525251761e-15
12,5.2119821660000003,0,5.2119821660000003,0,1,1,14.252286687805949,9.0040845800424961e-16,-3.411943910806219e-11,-1.7717714818793297e-15,7.5758723189101449,-2.3236347303335468e-16,-3.4114675656865006e-11,2.5269527692377324e-15,7.5758723189101529,7.5758723189101485,-3.9968028886505635e-15,1.1472946481021889e-15,-1.3796581211355435e-15
13,5.2119821660000003,0,0,-5.2119821660000003,1,1,14.252286687805961,-3.8339973050503523e-15,-3.4119555289798704e-11,-1.5103625747168055e-15,7.5758723189101502,3.4854520955003205e-16,-3.4122343651475104e-11,-6.7167566423704094e-16,7.5758723189101458,7.5758723189101485,2.2204460492503131e-15,-1.6156522734350444e-16,5.101104368935365e-16
