,R,R_ij_x,R_ij_y,R_ij_z,Atom i,Atom j,J_xx,J_xy,J_xz,J_yx,J_yy,J_yz,J_zx,J_zy,J_zz,J_ij,A_ij,S_ij,D_ij
0,4.5137089598270004,2.6059910830000002,2.6059910830000002,2.6059910830000002,1,1,16.188944460424484,2.3870354670186245e-14,-5.8824020742903951e-18,-2.3870354670186245e-14,16.188944460424484,5.77189265728862e-18,-5.882402074290281e-18,5.7718926572886084e-18,-37.102291733149102,16.188944460424484,0,0,2.3870354670186245e-14
1,4.5137089598270004,2.6059910830000002,-2.6059910830000002,-2.6059910830000002,1,1,16.18894446042448,1.7134536961668566e-14,-5.8824020742903242e-18,-1.7134536961668566e-14,16.18894446042448,5.7718926572886392e-18,-5.8824020742902656e-18,5.7718926572885907e-18,-37.102291733149094,16.18894446042448,0,0,1.7134536961668566e-14
2,4.5137089598270004,-2.6059910830000002,2.6059910830000002,-2.6059910830000002,1,1,16.18894446042448,2.0486107759229747e-14,-5.8824020742903789e-18,-2.0486107759229747e-14,16.18894446042448,5.7718926572885514e-18,-5.8824020742903758e-18,5.7718926572886169e-18,-37.102291733149102,16.18894446042448,0,0,2.0486107759229747e-14
3,4.5137089598270004,-2.6059910830000002,-2.6059910830000002,2.6059910830000002,1,1,16.188944460424484,2.5410216513940486e-14,-5.882402074290335e-18,-2.5410216513940486e-14,16.188944460424484,5.7718926572886023e-18,-5.8824020742903065e-18,5.7718926572886446e-18,-37.102291733149094,16.188944460424484,0,0,2.5410216513940486e-14
4,4.5137089598270004,-2.6059910830000002,-2.6059910830000002,-2.6059910830000002,1,1,16.188944460424484,2.3870354670186245e-14,-5.8824020742903951e-18,-2.3870354670186245e-14,16.188944460424484,5.77189265728862e-18,-5.882402074290281e-18,5.7718926572886084e-18,-37.102291733149102,16.188944460424484,0,0,2.3870354670186245e-14
5,4.5137089598270004,-2.6059910830000002,2.6059910830000002,2.6059910830000002,1,1,16.18894446042448,1.7134536961668566e-14,-5.8824020742903242e-18,-1.7134536961668566e-14,16.18894446042448,5.7718926572886392e-18,-5.8824020742902656e-18,5.7718926572885907e-18,-37.102291733149094,16.18894446042448,0,0,1.7134536961668566e-14
6,4.5137089598270004,2.6059910830000002,-2.6059910830000002,2.6059910830000002,1,1,16.188944460424487,2.4597852028140283e-14,-5.8824020742903427e-18,-2.4597852028140283e-14,16.188944460424487,5.771892657288593e-18,-5.882402074290325e-18,5.771892657288526e-18,-37.102291733149087,16.188944460424487,0,0,2.4597852028140283e-14
7,4.5137089598270004,2.6059910830000002,2.6059910830000002,-2.6059910830000002,1,1,16.188944460424477,1.6448792415275211e-14,-5.8824020742902664e-18,-1.6448792415275211e-14,16.188944460424477,5.7718926572885699e-18,-5.8824020742903565e-18,5.7718926572886346e-18,-37.102291733149094,16.188944460424477,0,0,1.6448792415275211e-14
8,5.2119821660000003,0,0,5.2119821660000003,1,1,7.5758853182336781,-1.2593918704444517e-15,-1.7836103910155061e-18,1.2593918704444517e-15,7.5758853182336781,-1.9768995817738697e-18,-1.7836103910155269e-18,-1.9768995817738519e-18,14.252285789954746,7.5758853182336781,0,0,-1.2593918704444517e-15
9,5.2119821660000003,0,-5.2119821660000003,0,1,1,7.5758853182336683,6.0813877707948298e-16,-1.7836103910155054e-18,-6.0813877707948298e-16,7.5758853182336683,-1.976899581773865e-18,-1.7836103910154946e-18,-1.9768995817738724e-18,14.252285789954742,7.5758853182336683,0,0,6.0813877707948298e-16
10,5.2119821660000003,-5.2119821660000003,0,0,1,1,7.5758853182336701,-4.0300539854222454e-16,-1.7836103910155e-18,4.0300539854222454e-16,7.5758853182336701,-1.9768995817738519e-18,-1.7836103910155512e-18,-1.9768995817738204e-18,14.252285789954746,7.5758853182336701,0,0,-4.0300539854222454e-16
11,5.2119821660000003,5.2119821660000003,0,0,1,1,7.5758853182336701,1.0528969871823886e-16,-1.7836103910155304e-18,-1.0528969871823886e-16,7.5758853182336701,-1.9768995817738851e-18,-1.7836103910155007e-18,-1.9768995817738554e-18,14.252285789954742,7.5758853182336701,0,0,1.0528969871823886e-16
12,5.2119821660000003,0,5.2119821660000003,0,1,1,7.5758853182336701,-5.3915587102270583e-16,-1.7836103910155096e-18,5.3915587102270583e-16,7.5758853182336701,-1.976899581773865e-18,-1.7836103910154988e-18,-1.9768995817738777e-18,14.252285789954746,7.5758853182336701,0,0,-5.3915587102270583e-16
13,5.2119821660000003,0,0,-5.2119821660000003,1,1,7.5758853182336781,-1.2593918704444517e-15,-1.7836103910155061e-18,1.2593918704444517e-15,7.5758853182336781,-1.9768995817738697e-18,-1.7836103910155269e-18,-1.9768995817738519e-18,14.252285789954746,7.5758853182336781,0,0,-1.2593918704444517e-15
