,R,R_ij_x,R_ij_y,R_ij_z,Atom i,Atom j,J_ij
0,2.388551917724,1.3790310926716114,1.3790310926716114,1.3790310926716114,1(Unknown),1(Unknown),16.188944460424477
1,2.388551917724,1.3790310926716114,-1.3790310926716114,-1.3790310926716114,1(Unknown),1(Unknown),16.188944460424473
2,2.388551917724,-1.3790310926716114,1.3790310926716114,-1.3790310926716114,1(Unknown),1(Unknown),16.188944460424477
3,2.388551917724,-1.3790310926716114,-1.3790310926716114,1.3790310926716114,1(Unknown),1(Unknown),16.188944460424473
4,2.388551917724,-1.3790310926716114,-1.3790310926716114,-1.3790310926716114,1(Unknown),1(Unknown),16.188944460424477
5,2.388551917724,-1.3790310926716114,1.3790310926716114,1.3790310926716114,1(Unknown),1(Unknown),16.188944460424473
6,2.388551917724,1.3790310926716114,-1.3790310926716114,1.3790310926716114,1(Unknown),1(Unknown),16.18894446042448
7,2.388551917724,1.3790310926716114,1.3790310926716114,-1.3790310926716114,1(Unknown),1(Unknown),16.188944460424473
8,2.7580621853429999,0,0,2.7580621853432228,1(Unknown),1(Unknown),7.5758853182336745
9,2.7580621853429999,0,-2.7580621853432228,0,1(Unknown),1(Unknown),7.5758853182336701
10,2.7580621853429999,-2.7580621853432228,0,0,1(Unknown),1(Unknown),7.5758853182336736
11,2.7580621853429999,2.7580621853432228,0,0,1(Unknown),1(Unknown),7.5758853182336745
12,2.7580621853429999,0,2.7580621853432228,0,1(Unknown),1(Unknown),7.5758853182336727
13,2.7580621853429999,0,0,-2.7580621853432228,1(Unknown),1(Unknown),7.5758853182336745
