,R,R_ij_x,R_ij_y,R_ij_z,Atom i,Atom j,J_xx,J_xy,J_xz,J_yx,J_yy,J_yz,J_zx,J_zy,J_zz,J_ji,A_ji,S_ji,D_ji
0,4.5137089598270004,2.6059910830000002,2.6059910830000002,2.6059910830000002,1,1,16.188964802352359,2.7198051573164957e-10,-4.182542514600385e-15,2.7199306335919333e-10,-37.102292939728208,2.7202512951847196e-10,6.970904191000641e-16,2.7177045915202739e-10,16.18896480235238,16.18896480235237,-1.0658141036401503e-14,-1.7427260477501606e-15,-2.4398164668502245e-15
1,4.5137089598270004,2.6059910830000002,-2.6059910830000002,-2.6059910830000002,1,1,16.188964802352366,2.7200351971547981e-10,1.3941808382001282e-15,2.719863248184754e-10,-37.102292939728208,2.7200654044062931e-10,1.9750895207835148e-15,2.7174071662747911e-10,16.188964802352366,16.188964802352366,0,1.6846351794918215e-15,-2.9045434129169329e-16
2,4.5137089598270004,-2.6059910830000002,2.6059910830000002,-2.6059910830000002,1,1,16.188964802352366,2.7198469827416414e-10,-6.5061772449339314e-15,2.720009637172765e-10,-37.102292939728194,2.7201304661787423e-10,-5.4605416162838355e-15,2.7173699881191062e-10,16.188964802352356,16.188964802352359,5.3290705182007514e-15,-5.9833594306088834e-15,-5.2281781432504793e-16
3,4.5137089598270004,-2.6059910830000002,-2.6059910830000002,2.6059910830000002,1,1,16.188964802352366,2.7198446591069113e-10,4.6472694606670937e-16,2.7199190154182816e-10,-37.102292939728187,2.7200746989452142e-10,4.8215420654421103e-15,2.717128330107151e-10,16.188964802352373,16.18896480235237,-3.5527136788005009e-15,2.6431345057544098e-15,-2.1784075596877005e-15
4,4.5137089598270004,-2.6059910830000002,-2.6059910830000002,-2.6059910830000002,1,1,16.188964802352359,2.7198051573164957e-10,-4.182542514600385e-15,2.7199306335919333e-10,-37.102292939728208,2.7202512951847196e-10,6.970904191000641e-16,2.7177045915202739e-10,16.18896480235238,16.18896480235237,-1.0658141036401503e-14,-1.7427260477501606e-15,-2.4398164668502245e-15
5,4.5137089598270004,-2.6059910830000002,2.6059910830000002,2.6059910830000002,1,1,16.188964802352366,2.7200351971547981e-10,1.3941808382001282e-15,2.719863248184754e-10,-37.102292939728208,2.7200654044062931e-10,1.9750895207835148e-15,2.7174071662747911e-10,16.188964802352366,16.188964802352366,0,1.6846351794918215e-15,-2.9045434129169329e-16
6,4.5137089598270004,2.6059910830000002,-2.6059910830000002,2.6059910830000002,1,1,16.188964802352366,2.7199445754003157e-10,-9.9916293404342509e-15,2.7198190991248771e-10,-37.102292939728208,2.7199166917835514e-10,-1.1618173651667734e-16,2.7173142208855781e-10,16.188964802352356,16.188964802352359,5.3290705182007514e-15,-5.0539055384754641e-15,-4.9377238019587868e-15
7,4.5137089598270004,2.6059910830000002,2.6059910830000002,-2.6059910830000002,1,1,16.188964802352366,2.7199515463045062e-10,-4.182542514600385e-15,2.7199166917835514e-10,-37.102292939728173,2.7201304661787423e-10,-5.8090868258338671e-17,2.7173328099634203e-10,16.188964802352359,16.188964802352363,3.5527136788005009e-15,-2.1203166914293618e-15,-2.0622258231710232e-15
8,5.2119821660000003,0,0,5.2119821660000003,1,1,7.57587231885954,-3.4019406632921326e-11,8.1327215561674142e-16,-3.4018012452083129e-11,14.252286687739629,-3.4124783467941956e-11,-6.7530634350318711e-16,-3.4123273105367239e-11,7.5758723188595312,7.5758723188595356,4.4408920985006262e-15,6.8982906056777157e-17,7.4428924955996426e-16
9,5.2119821660000003,0,-5.2119821660000003,0,1,1,7.5758723188595098,-3.4023937720645476e-11,-2.9045434129169337e-15,-3.4021614085915144e-11,14.252286687739629,-3.4122576014948137e-11,1.5684534429751442e-15,-3.4124434922732408e-11,7.57587231885954,7.5758723188595249,-1.5099033134902129e-14,-6.6804498497089477e-16,-2.2364984279460392e-15
10,5.2119821660000003,-5.2119821660000003,0,0,1,1,7.5758723188595143,-3.402448958389393e-11,5.8090868258338679e-16,-3.4021120313534949e-11,14.252286687739627,-3.4122692196684658e-11,3.7759064367920138e-16,-3.4125364376624537e-11,7.57587231885954,7.5758723188595276,-1.2878587085651816e-14,4.7924966313129413e-16,1.016590194520927e-16
11,5.2119821660000003,5.2119821660000003,0,0,1,1,7.5758723188595178,-3.4023821538908962e-11,-2.6721799398835791e-15,-3.4020800813759529e-11,14.252286687739632,-3.4123273105367239e-11,6.3899955084172544e-16,-3.4126061467043639e-11,7.5758723188595418,7.5758723188595294,-1.1990408665951691e-14,-1.0165901945209269e-15,-1.6555897453626522e-15
12,5.2119821660000003,0,5.2119821660000003,0,1,1,7.5758723188595098,-3.4022979221319214e-11,-3.2530886224669657e-15,-3.4021004131798429e-11,14.252286687739632,-3.4123040741894205e-11,6.0995411671255612e-16,-3.4124667286205436e-11,7.5758723188595374,7.5758723188595241,-1.3766765505351941e-14,-1.3215672528772049e-15,-1.9315213695897608e-15
13,5.2119821660000003,0,0,-5.2119821660000003,1,1,7.57587231885954,-3.4019406632921326e-11,8.1327215561674142e-16,-3.4018012452083129e-11,14.252286687739629,-3.4124783467941956e-11,-6.7530634350318711e-16,-3.4123273105367239e-11,7.5758723188595312,7.5758723188595356,4.4408920985006262e-15,6.8982906056777157e-17,7.4428924955996426e-16
