# serial: kkrjm_v2.4-305-g96ef9ba_intel_20190320224128
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
 -1.000000  0.000995  0.000000  0.000000  0.000000  0.23884034E-02  0.21652212E-03  0.36149943E-03  0.18100588E-02  0.32306336E-06
 -1.000000  0.000995  0.100000  0.000000  0.000000  0.23855619E-02  0.21399358E-03  0.36451568E-03  0.18067914E-02  0.26124510E-06
 -1.000000  0.000995  0.200000  0.000000  0.000000  0.23781222E-02  0.20740258E-03  0.37239674E-03  0.17982235E-02  0.99321221E-07
 -1.000000  0.000995  0.300000  0.000000  0.000000  0.23689250E-02  0.19931275E-03  0.38210743E-03  0.17876059E-02 -0.10101861E-06
 -1.000000  0.000995  0.400000  0.000000  0.000000  0.23614833E-02  0.19281361E-03  0.38993890E-03  0.17789941E-02 -0.26327879E-06
 -1.000000  0.000995  0.500000  0.000000  0.000000  0.23586406E-02  0.19034185E-03  0.39292450E-03  0.17756995E-02 -0.32530475E-06
 -1.000000  0.000995  0.600000  0.000000  0.000000  0.23614833E-02  0.19281361E-03  0.38993890E-03  0.17789941E-02 -0.26327879E-06
 -1.000000  0.000995  0.700000  0.000000  0.000000  0.23689250E-02  0.19931275E-03  0.38210743E-03  0.17876059E-02 -0.10101861E-06
 -1.000000  0.000995  0.800000  0.000000  0.000000  0.23781222E-02  0.20740258E-03  0.37239674E-03  0.17982235E-02  0.99321221E-07
 -1.000000  0.000995  0.900000  0.000000  0.000000  0.23855619E-02  0.21399358E-03  0.36451568E-03  0.18067914E-02  0.26124510E-06
 -1.000000  0.000995  0.000000  0.100000  0.000000  0.23855619E-02  0.21399358E-03  0.36451568E-03  0.18067914E-02  0.26124510E-06
 -1.000000  0.000995  0.100000  0.100000  0.000000  0.23829174E-02  0.21163341E-03  0.36734234E-03  0.18037561E-02  0.18557747E-06
 -1.000000  0.000995  0.200000  0.100000  0.000000  0.23759955E-02  0.20547933E-03  0.37472833E-03  0.17958005E-02 -0.12602935E-07
 -1.000000  0.000995  0.300000  0.100000  0.000000  0.23674424E-02  0.19792187E-03  0.38382961E-03  0.17859487E-02 -0.25774169E-06
 -1.000000  0.000995  0.400000  0.100000  0.000000  0.23605250E-02  0.19184732E-03  0.39117011E-03  0.17779638E-02 -0.45621813E-06
 -1.000000  0.000995  0.500000  0.100000  0.000000  0.23578832E-02  0.18953630E-03  0.39396866E-03  0.17749103E-02 -0.53206858E-06
 -1.000000  0.000995  0.600000  0.100000  0.000000  0.23605250E-02  0.19184732E-03  0.39117011E-03  0.17779638E-02 -0.45621813E-06
 -1.000000  0.000995  0.700000  0.100000  0.000000  0.23674424E-02  0.19792187E-03  0.38382961E-03  0.17859487E-02 -0.25774169E-06
 -1.000000  0.000995  0.800000  0.100000  0.000000  0.23759955E-02  0.20547933E-03  0.37472833E-03  0.17958005E-02 -0.12602935E-07
 -1.000000  0.000995  0.900000  0.100000  0.000000  0.23829174E-02  0.21163341E-03  0.36734234E-03  0.18037561E-02  0.18557747E-06
 -1.000000  0.000995  0.000000  0.200000  0.000000  0.23781222E-02  0.20740258E-03  0.37239674E-03  0.17982235E-02  0.99321221E-07
 -1.000000  0.000995  0.100000  0.200000  0.000000  0.23759955E-02  0.20547933E-03  0.37472833E-03  0.17958005E-02 -0.12602935E-07
 -1.000000  0.000995  0.200000  0.200000  0.000000  0.23704321E-02  0.20045853E-03  0.38082307E-03  0.17894561E-02 -0.30557759E-06
 -1.000000  0.000995  0.300000  0.200000  0.000000  0.23635639E-02  0.19428103E-03  0.38833787E-03  0.17816126E-02 -0.66761777E-06
 -1.000000  0.000995  0.400000  0.200000  0.000000  0.23580141E-02  0.18930630E-03  0.39440244E-03  0.17752658E-02 -0.96043310E-06
 -1.000000  0.000995  0.500000  0.200000  0.000000  0.23558959E-02  0.18741152E-03  0.39671537E-03  0.17728413E-02 -0.10722588E-05
 -1.000000  0.000995  0.600000  0.200000  0.000000  0.23580141E-02  0.18930630E-03  0.39440244E-03  0.17752658E-02 -0.96043310E-06
 -1.000000  0.000995  0.700000  0.200000  0.000000  0.23635639E-02  0.19428103E-03  0.38833787E-03  0.17816126E-02 -0.66761777E-06
 -1.000000  0.000995  0.800000  0.200000  0.000000  0.23704321E-02  0.20045853E-03  0.38082307E-03  0.17894561E-02 -0.30557759E-06
 -1.000000  0.000995  0.900000  0.200000  0.000000  0.23759955E-02  0.20547933E-03  0.37472833E-03  0.17958005E-02 -0.12602935E-07
 -0.900000  0.000995  0.000000  0.000000  0.000000  0.28635841E-02  0.26452587E-03  0.37991780E-03  0.22189080E-02  0.23240863E-06
 -0.900000  0.000995  0.100000  0.000000  0.000000  0.28589870E-02  0.26064700E-03  0.38404859E-03  0.22141192E-02  0.17221598E-06
 -0.900000  0.000995  0.200000  0.000000  0.000000  0.28469682E-02  0.25056319E-03  0.39482007E-03  0.22015700E-02  0.14930987E-07
 -0.900000  0.000995  0.300000  0.000000  0.000000  0.28321447E-02  0.23823956E-03  0.40804927E-03  0.21860348E-02 -0.17894014E-06
 -0.900000  0.000995  0.400000  0.000000  0.000000  0.28201779E-02  0.22838154E-03  0.41868417E-03  0.21734476E-02 -0.33540291E-06
 -0.900000  0.000995  0.500000  0.000000  0.000000  0.28156129E-02  0.22464222E-03  0.42273055E-03  0.21686352E-02 -0.39508689E-06
 -0.900000  0.000995  0.600000  0.000000  0.000000  0.28201779E-02  0.22838154E-03  0.41868417E-03  0.21734476E-02 -0.33540291E-06
 -0.900000  0.000995  0.700000  0.000000  0.000000  0.28321447E-02  0.23823956E-03  0.40804927E-03  0.21860348E-02 -0.17894014E-06
 -0.900000  0.000995  0.800000  0.000000  0.000000  0.28469682E-02  0.25056319E-03  0.39482007E-03  0.22015700E-02  0.14930987E-07
 -0.900000  0.000995  0.900000  0.000000  0.000000  0.28589870E-02  0.26064700E-03  0.38404859E-03  0.22141192E-02  0.17221598E-06
 -0.900000  0.000995  0.000000  0.100000  0.000000  0.28589870E-02  0.26064700E-03  0.38404859E-03  0.22141192E-02  0.17221598E-06
 -0.900000  0.000995  0.100000  0.100000  0.000000  0.28547113E-02  0.25703486E-03  0.38790657E-03  0.22096768E-02  0.93078512E-07
 -0.900000  0.000995  0.200000  0.100000  0.000000  0.28435344E-02  0.24763955E-03  0.39796893E-03  0.21980396E-02 -0.11368625E-06
 -0.900000  0.000995  0.300000  0.100000  0.000000  0.28297523E-02  0.23614759E-03  0.41033179E-03  0.21836414E-02 -0.36845971E-06
 -0.900000  0.000995  0.400000  0.100000  0.000000  0.28186288E-02  0.22694710E-03  0.42027389E-03  0.21719818E-02 -0.57396376E-06
 -0.900000  0.000995  0.500000  0.100000  0.000000  0.28143862E-02  0.22345539E-03  0.42405752E-03  0.21675256E-02 -0.65232165E-06
 -0.900000  0.000995  0.600000  0.100000  0.000000  0.28186288E-02  0.22694710E-03  0.42027389E-03  0.21719818E-02 -0.57396376E-06
 -0.900000  0.000995  0.700000  0.100000  0.000000  0.28297523E-02  0.23614759E-03  0.41033179E-03  0.21836414E-02 -0.36845971E-06
 -0.900000  0.000995  0.800000  0.100000  0.000000  0.28435344E-02  0.24763955E-03  0.39796893E-03  0.21980396E-02 -0.11368625E-06
 -0.900000  0.000995  0.900000  0.100000  0.000000  0.28547113E-02  0.25703486E-03  0.38790657E-03  0.22096768E-02  0.93078512E-07
 -0.900000  0.000995  0.000000  0.200000  0.000000  0.28469682E-02  0.25056319E-03  0.39482007E-03  0.22015700E-02  0.14930987E-07
 -0.900000  0.000995  0.100000  0.200000  0.000000  0.28435344E-02  0.24763955E-03  0.39796893E-03  0.21980396E-02 -0.11368625E-06
 -0.900000  0.000995  0.200000  0.200000  0.000000  0.28345600E-02  0.24002210E-03  0.40618874E-03  0.21887988E-02 -0.44961091E-06
 -0.900000  0.000995  0.300000  0.200000  0.000000  0.28234983E-02  0.23067937E-03  0.41630132E-03  0.21773809E-02 -0.86324665E-06
 -0.900000  0.000995  0.400000  0.200000  0.000000  0.28145741E-02  0.22317941E-03  0.42444438E-03  0.21681469E-02 -0.11966075E-05
 -0.900000  0.000995  0.500000  0.200000  0.000000  0.28111712E-02  0.22032838E-03  0.42754582E-03  0.21646207E-02 -0.13236401E-05
 -0.900000  0.000995  0.600000  0.200000  0.000000  0.28145741E-02  0.22317941E-03  0.42444438E-03  0.21681469E-02 -0.11966075E-05
 -0.900000  0.000995  0.700000  0.200000  0.000000  0.28234983E-02  0.23067937E-03  0.41630132E-03  0.21773809E-02 -0.86324665E-06
