    1  0.11275236E+00 -0.26946828E-02
    2  0.11472909E+00 -0.27552552E-02
    3  0.99913191E-01 -0.25669316E-02
    4  0.89922863E-01 -0.23137199E-02
    5  0.10370193E+00 -0.25513872E-02
    6  0.89922863E-01 -0.23137199E-02
    7  0.99913191E-01 -0.25669316E-02
    8  0.11472909E+00 -0.27552552E-02
    9  0.11275236E+00 -0.26946828E-02
   10  0.13681310E+00 -0.33160212E-02
   11  0.11275236E+00 -0.26946828E-02
   12  0.11472909E+00 -0.27552552E-02
   13  0.99913191E-01 -0.25669316E-02
   14  0.89922863E-01 -0.23137199E-02
   15  0.10370193E+00 -0.25513872E-02
   16  0.89922863E-01 -0.23137199E-02
   17  0.99913191E-01 -0.25669316E-02
   18  0.11472909E+00 -0.27552552E-02
   19  0.11275236E+00 -0.26946828E-02
   20  0.13681310E+00 -0.33160212E-02
   21  0.11275236E+00 -0.26946828E-02
   22  0.11472909E+00 -0.27552552E-02
   23  0.99913191E-01 -0.25669316E-02
   24  0.89922863E-01 -0.23137199E-02
   25  0.10370193E+00 -0.25513872E-02
   26  0.89922863E-01 -0.23137199E-02
   27  0.99913191E-01 -0.25669316E-02
   28  0.11472909E+00 -0.27552552E-02
   29  0.11275236E+00 -0.26946828E-02
   30  0.13681310E+00 -0.33160212E-02
   31  0.11275236E+00 -0.26946828E-02
   32  0.11472909E+00 -0.27552552E-02
   33  0.99913191E-01 -0.25669316E-02
   34  0.89922863E-01 -0.23137199E-02
   35  0.10370193E+00 -0.25513872E-02
   36  0.89922863E-01 -0.23137199E-02
   37  0.99913191E-01 -0.25669316E-02
   38  0.11472909E+00 -0.27552552E-02
   39  0.11275236E+00 -0.26946828E-02
   40  0.13681310E+00 -0.33160212E-02
   41  0.11275236E+00 -0.26946828E-02
   42  0.11472909E+00 -0.27552552E-02
   43  0.99913191E-01 -0.25669316E-02
   44  0.89922863E-01 -0.23137199E-02
   45  0.10370193E+00 -0.25513872E-02
   46  0.89922863E-01 -0.23137199E-02
   47  0.99913191E-01 -0.25669316E-02
   48  0.11472909E+00 -0.27552552E-02
   49  0.11275236E+00 -0.26946828E-02
   50  0.13681310E+00 -0.33160212E-02
   51  0.11275236E+00 -0.26946828E-02
   52  0.11472909E+00 -0.27552552E-02
   53  0.99913191E-01 -0.25669316E-02
   54  0.89922863E-01 -0.23137199E-02
   55  0.10370193E+00 -0.25513872E-02
   56  0.89922863E-01 -0.23137199E-02
   57  0.99913191E-01 -0.25669316E-02
   58  0.11472909E+00 -0.27552552E-02
   59  0.11275236E+00 -0.26946828E-02
   60  0.13681310E+00 -0.33160212E-02
   61  0.11275236E+00 -0.26946828E-02
   62  0.11472909E+00 -0.27552552E-02
   63  0.99913191E-01 -0.25669316E-02
   64  0.89922863E-01 -0.23137199E-02
   65  0.10370193E+00 -0.25513872E-02
   66  0.89922863E-01 -0.23137199E-02
   67  0.99913191E-01 -0.25669316E-02
   68  0.11472909E+00 -0.27552552E-02
   69  0.11275236E+00 -0.26946828E-02
   70  0.13681310E+00 -0.33160212E-02
   71  0.11275236E+00 -0.26946828E-02
   72  0.11472909E+00 -0.27552552E-02
   73  0.99913191E-01 -0.25669316E-02
   74  0.89922863E-01 -0.23137199E-02
   75  0.10370193E+00 -0.25513872E-02
   76  0.89922863E-01 -0.23137199E-02
   77  0.99913191E-01 -0.25669316E-02
   78  0.11472909E+00 -0.27552552E-02
   79  0.11275236E+00 -0.26946828E-02
   80  0.13681310E+00 -0.33160212E-02
