# serial: kkrjm_v2.4-305-g96ef9ba_intel_20190320223956
#   Re(E)   Im(E)   k_x   k_y   k_z   DEN_tot   DEN_s,p,...
 -1.000000  0.000995  0.000000  0.000000  0.000000  0.23884034E-02  0.21652212E-03  0.36149943E-03  0.18100588E-02  0.32306336E-06
 -1.000000  0.000995  0.100000  0.000000  0.000000  0.23855619E-02  0.21399358E-03  0.36451568E-03  0.18067914E-02  0.26124510E-06
 -1.000000  0.000995  0.200000  0.000000  0.000000  0.23781222E-02  0.20740258E-03  0.37239674E-03  0.17982235E-02  0.99321221E-07
 -1.000000  0.000995  0.300000  0.000000  0.000000  0.23689250E-02  0.19931275E-03  0.38210743E-03  0.17876059E-02 -0.10101861E-06
 -1.000000  0.000995  0.400000  0.000000  0.000000  0.23614833E-02  0.19281361E-03  0.38993890E-03  0.17789941E-02 -0.26327879E-06
 -1.000000  0.000995  0.500000  0.000000  0.000000  0.23586406E-02  0.19034185E-03  0.39292450E-03  0.17756995E-02 -0.32530475E-06
 -1.000000  0.000995  0.600000  0.000000  0.000000  0.23614833E-02  0.19281361E-03  0.38993890E-03  0.17789941E-02 -0.26327879E-06
 -1.000000  0.000995  0.700000  0.000000  0.000000  0.23689250E-02  0.19931275E-03  0.38210743E-03  0.17876059E-02 -0.10101861E-06
 -1.000000  0.000995  0.800000  0.000000  0.000000  0.23781222E-02  0.20740258E-03  0.37239674E-03  0.17982235E-02  0.99321221E-07
 -1.000000  0.000995  0.900000  0.000000  0.000000  0.23855619E-02  0.21399358E-03  0.36451568E-03  0.18067914E-02  0.26124510E-06
 -0.900000  0.000995  0.000000  0.000000  0.000000  0.28635841E-02  0.26452587E-03  0.37991780E-03  0.22189080E-02  0.23240863E-06
 -0.900000  0.000995  0.100000  0.000000  0.000000  0.28589870E-02  0.26064700E-03  0.38404859E-03  0.22141192E-02  0.17221598E-06
 -0.900000  0.000995  0.200000  0.000000  0.000000  0.28469682E-02  0.25056319E-03  0.39482007E-03  0.22015700E-02  0.14930987E-07
 -0.900000  0.000995  0.300000  0.000000  0.000000  0.28321447E-02  0.23823956E-03  0.40804927E-03  0.21860348E-02 -0.17894014E-06
 -0.900000  0.000995  0.400000  0.000000  0.000000  0.28201779E-02  0.22838154E-03  0.41868417E-03  0.21734476E-02 -0.33540291E-06
 -0.900000  0.000995  0.500000  0.000000  0.000000  0.28156129E-02  0.22464222E-03  0.42273055E-03  0.21686352E-02 -0.39508689E-06
 -0.900000  0.000995  0.600000  0.000000  0.000000  0.28201779E-02  0.22838154E-03  0.41868417E-03  0.21734476E-02 -0.33540291E-06
 -0.900000  0.000995  0.700000  0.000000  0.000000  0.28321447E-02  0.23823956E-03  0.40804927E-03  0.21860348E-02 -0.17894014E-06
 -0.900000  0.000995  0.800000  0.000000  0.000000  0.28469682E-02  0.25056319E-03  0.39482007E-03  0.22015700E-02  0.14930987E-07
 -0.900000  0.000995  0.900000  0.000000  0.000000  0.28589870E-02  0.26064700E-03  0.38404859E-03  0.22141192E-02  0.17221598E-06
 -0.800000  0.000995  0.000000  0.000000  0.000000  0.35378704E-02  0.33594128E-03  0.40445491E-03  0.27974240E-02  0.50275293E-07
 -0.800000  0.000995  0.100000  0.000000  0.000000  0.35299591E-02  0.32965075E-03  0.41031083E-03  0.27899992E-02 -0.16840555E-08
 -0.800000  0.000995  0.200000  0.000000  0.000000  0.35093226E-02  0.31336633E-03  0.42553137E-03  0.27705614E-02 -0.13650942E-06
 -0.800000  0.000995  0.300000  0.000000  0.000000  0.34839628E-02  0.29359962E-03  0.44412811E-03  0.27465360E-02 -0.30090043E-06
 -0.800000  0.000995  0.400000  0.000000  0.000000  0.34635633E-02  0.27789418E-03  0.45900160E-03  0.27270997E-02 -0.43221011E-06
 -0.800000  0.000995  0.500000  0.000000  0.000000  0.34557984E-02  0.27196156E-03  0.46464299E-03  0.27196759E-02 -0.48199481E-06
 -0.800000  0.000995  0.600000  0.000000  0.000000  0.34635633E-02  0.27789418E-03  0.45900160E-03  0.27270997E-02 -0.43221011E-06
 -0.800000  0.000995  0.700000  0.000000  0.000000  0.34839628E-02  0.29359962E-03  0.44412811E-03  0.27465360E-02 -0.30090043E-06
 -0.800000  0.000995  0.800000  0.000000  0.000000  0.35093226E-02  0.31336633E-03  0.42553137E-03  0.27705614E-02 -0.13650942E-06
 -0.800000  0.000995  0.900000  0.000000  0.000000  0.35299591E-02  0.32965075E-03  0.41031083E-03  0.27899992E-02 -0.16840555E-08
 -0.700000  0.000995  0.000000  0.000000  0.000000  0.45451192E-02  0.45025941E-03  0.43668423E-03  0.36585018E-02 -0.32619010E-06
 -0.700000  0.000995  0.100000  0.000000  0.000000  0.45303673E-02  0.43925643E-03  0.44537033E-03  0.36460951E-02 -0.35452346E-06
 -0.700000  0.000995  0.200000  0.000000  0.000000  0.44920341E-02  0.41097119E-03  0.46782395E-03  0.36136645E-02 -0.42549801E-06
 -0.700000  0.000995  0.300000  0.000000  0.000000  0.44452116E-02  0.37702100E-03  0.49502013E-03  0.35736778E-02 -0.50726555E-06
 -0.700000  0.000995  0.400000  0.000000  0.000000  0.44077691E-02  0.35034513E-03  0.51658600E-03  0.35414069E-02 -0.56901706E-06
 -0.700000  0.000995  0.500000  0.000000  0.000000  0.43935678E-02  0.34033719E-03  0.52472321E-03  0.35290990E-02 -0.59164237E-06
 -0.700000  0.000995  0.600000  0.000000  0.000000  0.44077691E-02  0.35034513E-03  0.51658600E-03  0.35414069E-02 -0.56901706E-06
 -0.700000  0.000995  0.700000  0.000000  0.000000  0.44452116E-02  0.37702100E-03  0.49502013E-03  0.35736778E-02 -0.50726555E-06
 -0.700000  0.000995  0.800000  0.000000  0.000000  0.44920341E-02  0.41097119E-03  0.46782395E-03  0.36136645E-02 -0.42549801E-06
 -0.700000  0.000995  0.900000  0.000000  0.000000  0.45303673E-02  0.43925643E-03  0.44537033E-03  0.36460951E-02 -0.35452346E-06
 -0.600000  0.000995  0.000000  0.000000  0.000000  0.61624432E-02  0.65340798E-03  0.47894133E-03  0.50312475E-02 -0.11536337E-05
 -0.600000  0.000995  0.100000  0.000000  0.000000  0.61317373E-02  0.63193757E-03  0.49265928E-03  0.50082602E-02 -0.11197315E-05
 -0.600000  0.000995  0.200000  0.000000  0.000000  0.60524940E-02  0.57742073E-03  0.52777139E-03  0.49483255E-02 -0.10236336E-05
 -0.600000  0.000995  0.300000  0.000000  0.000000  0.59567386E-02  0.51326527E-03  0.56963942E-03  0.48747256E-02 -0.89169633E-06
 -0.600000  0.000995  0.400000  0.000000  0.000000  0.58809553E-02  0.46382942E-03  0.60233795E-03  0.48155637E-02 -0.77573082E-06
 -0.600000  0.000995  0.500000  0.000000  0.000000  0.58523900E-02  0.44550252E-03  0.61456266E-03  0.47930543E-02 -0.72950824E-06
 -0.600000  0.000995  0.600000  0.000000  0.000000  0.58809553E-02  0.46382942E-03  0.60233795E-03  0.48155637E-02 -0.77573082E-06
 -0.600000  0.000995  0.700000  0.000000  0.000000  0.59567386E-02  0.51326527E-03  0.56963942E-03  0.48747256E-02 -0.89169633E-06
 -0.600000  0.000995  0.800000  0.000000  0.000000  0.60524940E-02  0.57742073E-03  0.52777139E-03  0.49483255E-02 -0.10236336E-05
 -0.600000  0.000995  0.900000  0.000000  0.000000  0.61317373E-02  0.63193757E-03  0.49265928E-03  0.50082602E-02 -0.11197315E-05
 -0.500000  0.000995  0.000000  0.000000  0.000000  0.90571246E-02  0.10771492E-02  0.53477674E-03  0.74483902E-02 -0.31915397E-05
 -0.500000  0.000995  0.100000  0.000000  0.000000  0.89818092E-02  0.10273192E-02  0.55859236E-03  0.73988806E-02 -0.29830458E-05
 -0.500000  0.000995  0.200000  0.000000  0.000000  0.87901010E-02  0.90377560E-03  0.61835294E-03  0.72703957E-02 -0.24231738E-05
 -0.500000  0.000995  0.300000  0.000000  0.000000  0.85632989E-02  0.76379345E-03  0.68743960E-03  0.71137750E-02 -0.17092437E-05
 -0.500000  0.000995  0.400000  0.000000  0.000000  0.83873297E-02  0.65984868E-03  0.73982109E-03  0.69887792E-02 -0.11193455E-05
 -0.500000  0.000995  0.500000  0.000000  0.000000  0.83217685E-02  0.62217035E-03  0.75906168E-03  0.69414285E-02 -0.89201535E-06
 -0.500000  0.000995  0.600000  0.000000  0.000000  0.83873297E-02  0.65984868E-03  0.73982109E-03  0.69887792E-02 -0.11193455E-05
 -0.500000  0.000995  0.700000  0.000000  0.000000  0.85632989E-02  0.76379345E-03  0.68743960E-03  0.71137750E-02 -0.17092437E-05
