1e-05 -7.26990226068e-11 2.48147592313e-19 -7.31903934397e-11 2.48147284551e-19
1.01273695975e-05 -7.45648100397e-11 6.12088495709e-19 -7.50583475422e-11 6.12088630924e-19
1.02563614965e-05 -7.6478667006e-11 2.9202584661e-20 -7.69891753083e-11 2.92026694552e-20
1.03869963601e-05 -7.84411354145e-11 -2.33036793003e-19 -7.89581801548e-11 -2.33037140645e-19
1.05192951147e-05 -8.044775038359999e-11 -2.98033178031e-20 -8.09898983074e-11 -2.98032262676e-20
1.06532789531e-05 -8.251581908500001e-11 2.25564570148e-19 -8.30629595429e-11 2.25564419116e-19
1.07889693384e-05 -8.462533520319999e-11 -2.4993391017e-19 -8.51890925774e-11 -2.49933964171e-19
1.09263880066e-05 -8.679943934569999e-11 -3.71954647045e-19 -8.737440823770001e-11 -3.71954710058e-19
1.10655569709e-05 -8.90269906749e-11 8.68248261634e-21 -8.96144565147e-11 8.68239765643e-21
1.12064985247e-05 -9.13106331288e-11 2.39715922972e-19 -9.19159371302e-11 2.39715750716e-19
1.13492352454e-05 -9.36506972491e-11 -2.35547565277e-19 -9.427608067470001e-11 -2.35547751841e-19
1.14937899979e-05 -9.60516808866e-11 -1.96037477145e-19 -9.66924773303e-11 -1.96037342571e-19
1.16401859385e-05 -9.85156795381e-11 2.53742722739e-19 -9.91678314817e-11 2.53742447129e-19
1.17884465183e-05 -1.010391422941e-10 -1.62260616873e-20 -1.017092590339e-10 -1.62263196722e-20
1.19385954872e-05 -1.0362882574630001e-10 1.20702990674e-19 -1.0431978345400001e-10 1.20703194586e-19
1.20906568974e-05 -1.0629341813730001e-10 -3.38521067041e-20 -1.069963072731e-10 -3.38520780628e-20
1.22446551077e-05 -1.0901399591940001e-10 2.44671881037e-19 -1.097399048357e-10 2.44671752386e-19
1.24006147869e-05 -1.11815296922e-10 2.01939944025e-19 -1.1255385544189999e-10 2.01939853732e-19
1.25585609184e-05 -1.1467821804250001e-10 -2.35563049841e-19 -1.1543747875240002e-10 -2.35563029689e-19
1.27185188033e-05 -1.176164883348e-10 1.63164700388e-19 -1.1839848779989997e-10 1.63164706034e-19
1.28805140655e-05 -1.20633182172e-10 -1.8954670198e-19 -1.214324698913e-10 -1.89546470893e-19
1.30445726547e-05 -1.2372748984710001e-10 -2.93546025139e-19 -1.245488848824e-10 -2.93545850832e-19
1.32107208516e-05 -1.268974007972e-10 1.3921148372e-20 -1.277402231369e-10 1.39211147062e-20
1.33789852714e-05 -1.3015332744679998e-10 2.04276399547e-19 -1.3101822761219998e-10 2.04276500901e-19
1.35493928683e-05 -1.334899255488e-10 -1.31287256786e-19 -1.343769174177e-10 -1.31287318925e-19
1.37219709399e-05 -1.369098087879e-10 3.85587695143e-19 -1.3782202527079998e-10 3.85587854706e-19
1.38967471315e-05 -1.404206532443e-10 -1.34594623111e-19 -1.413563630872e-10 -1.34594727033e-19
1.40737494404e-05 -1.440255474591e-10 -2.1647414921e-19 -1.4498177908079998e-10 -2.16474308349e-19
1.42530062206e-05 -1.477145861466e-10 -1.64786508911e-19 -1.486993418264e-10 -1.64786621156e-19
1.44345461872e-05 -1.515058137485e-10 -2.20785250719e-19 -1.5251180070890002e-10 -2.20785341105e-19
1.4618398421e-05 -1.553929245182e-10 -7.46025455256e-20 -1.56420746443e-10 -7.46023740445e-20
1.48045923733e-05 -1.593775516076e-10 9.666586426e-20 -1.604322600115e-10 9.66661679381e-20
1.49931578705e-05 -1.634616283708e-10 -5.6272043715e-20 -1.64546810662e-10 -5.62721751884e-20
1.51841251189e-05 -1.676540507087e-10 -2.89194720864e-19 -1.687669712284e-10 -2.89194685483e-19
1.53775247094e-05 -1.719520700143e-10 1.23880362693e-19 -1.730917052755e-10 1.23880522795e-19
1.55733876227e-05 -1.7636035494989997e-10 4.93420886056e-20 -1.7753194381749999e-10 4.93421504109e-20
1.57717452341e-05 -1.808820902211e-10 -3.29463863627e-19 -1.8208418593570003e-10 -3.29463831184e-19
1.59726293184e-05 -1.855214428296e-10 2.50607567927e-19 -1.8675205913290001e-10 2.5060760499e-19
1.61760720551e-05 -1.902799197255e-10 -8.38154469286e-20 -1.915411868579e-10 -8.38155097856e-20
1.63821060338e-05 -1.951600075742e-10 -1.11691456804e-19 -1.96452626364e-10 -1.11691440158e-19
1.6590764259e-05 -2.0016153007420002e-10 -5.3093117204e-20 -2.014877504578e-10 -5.30930890048e-20
1.68020801557e-05 -2.052935332799e-10 4.3860028111e-19 -2.066525642233e-10 4.3860032377e-19
1.70160875744e-05 -2.105528225301e-10 5.8573112337e-20 -2.119519984441e-10 5.85728788128e-20
1.72328207969e-05 -2.1595404225029998e-10 -1.33706789767e-19 -2.1738855968569996e-10 -1.33706597125e-19
1.74523145418e-05 -2.2148665715779998e-10 -1.23976852774e-19 -2.2295838267699998e-10 -1.23976778532e-19
1.76746039698e-05 -2.2716776299899997e-10 2.8395409056e-19 -2.286765491506e-10 2.83954174691e-19
1.78997246892e-05 -2.3299093210889997e-10 -1.18420318355e-19 -2.345388692346e-10 -1.18420339392e-19
1.81277127621e-05 -2.3897244165299996e-10 -2.01114718488e-19 -2.4055607071419996e-10 -2.01114764286e-19
1.83586047099e-05 -2.4509010259989997e-10 -2.12730673833e-19 -2.467184771184e-10 -2.12730749925e-19
1.85924375192e-05 -2.5137664246679997e-10 4.37568894705e-20 -2.5304796006509997e-10 4.37571542373e-20
1.88292486476e-05 -2.578233001705e-10 1.53687032215e-19 -2.595352033592e-10 1.53686876227e-19
1.90690760298e-05 -2.644332876414e-10 -2.01380191431e-20 -2.661911332466e-10 -2.01379445429e-20
