1e-05 -5.303881349768e-14 -2.21867631774e-19 -4.14736705075e-15 -2.21867579001e-19
1.01273695975e-05 1.3675840214131002e-13 -3.19349682705e-19 1.588287033521e-14 -3.19349651355e-19
1.02563614965e-05 -4.4593543843019995e-14 1.72762310709e-19 4.2482635757079995e-14 1.727624835e-19
1.03869963601e-05 2.990146707756e-14 4.20474921492e-19 -3.737804821474e-14 4.20475262744e-19
1.05192951147e-05 1.1109634858687999e-13 2.11349414125e-19 -2.367084881472e-14 2.11349566197e-19
1.06532789531e-05 4.497388085961e-14 -5.29194759001e-20 1.7219850058731e-13 -5.29196468908e-20
1.07889693384e-05 1.2054637583384e-13 8.51769732589e-20 8.186898121304e-14 8.51770162275e-20
1.09263880066e-05 -1.223256704887e-14 5.94919743422e-19 -5.453206428711e-14 5.94919812642e-19
1.10655569709e-05 -1.057575830527e-14 -2.70655536495e-19 2.3199409478743e-13 -2.70655924505e-19
1.12064985247e-05 3.1656454728800004e-14 1.68714667425e-19 -2.73172045605e-14 1.68714771515e-19
1.13492352454e-05 7.971516105488e-14 -3.40713012822e-20 1.698756016348e-14 -3.40712012265e-20
1.14937899979e-05 -2.1875360979619e-14 5.30614661302e-19 9.8146686876281e-14 5.30614702358e-19
1.16401859385e-05 7.93413336842e-15 -1.20064136766e-19 -6.750552115478e-14 -1.20063822812e-19
1.17884465183e-05 1.6725996866716e-13 2.91004990921e-19 6.481413907006001e-14 2.91004932309e-19
1.19385954872e-05 -5.23328966635e-14 -6.29707363246e-20 -6.767479108500001e-14 -6.29708441107e-20
1.20906568974e-05 5.0882912760539997e-14 -1.39111277785e-19 2.42167773569e-15 -1.39111526677e-19
1.22446551077e-05 2.166096861808e-14 -1.07543244731e-19 -7.93341388212e-15 -1.07543266211e-19
1.24006147869e-05 1.2115543197299999e-15 5.30411146519e-20 1.1985970118275e-13 5.30411980758e-20
1.25585609184e-05 -5.908078126635e-14 1.22884077478e-19 2.3057640585875e-13 1.22883761398e-19
1.27185188033e-05 1.2902549585474e-13 -1.82840768751e-19 -5.144125679766e-14 -1.82840910717e-19
1.28805140655e-05 5.942514776033e-14 2.55539645938e-19 2.0876402236053e-13 2.55539579542e-19
1.30445726547e-05 8.058669229719e-14 3.07762226307e-19 -2.350365515531e-14 3.07762243882e-19
1.32107208516e-05 8.283955582300003e-16 -1.93513925326e-19 -1.926664118744e-14 -1.93514009425e-19
1.33789852714e-05 -3.304592087302e-14 1.8516850995e-20 3.860509757878e-14 1.85166553234e-20
1.35493928683e-05 4.2425147375899995e-15 7.75316269007e-20 5.97883604384e-14 7.75313766259e-20
1.37219709399e-05 8.776887445489999e-14 -1.22475610553e-19 1.55846362546e-13 -1.22475556237e-19
1.38967471315e-05 -1.4402893439684002e-13 9.32332359497e-20 7.701646980646e-14 9.32331147402e-20
1.40737494404e-05 1.3234153776608e-14 9.3098226385e-20 -6.303122912119199e-14 9.30981600684e-20
1.42530062206e-05 9.9575572937429e-14 3.02006328709e-19 7.2097553077929e-14 3.02006297005e-19
1.44345461872e-05 4.062881464811e-14 -3.91846395482e-20 3.229520306951e-14 -3.91846259578e-20
1.4618398421e-05 6.001735076273e-14 1.0285779316e-19 -4.244235662237e-14 1.02857967232e-19
1.48045923733e-05 2.2250991631738898e-14 1.85136326054e-19 1.365762075923389e-13 1.85136288395e-19
